id_laporan,teks_laporan,label_prioritas,sumber_data,teks_bersih,label
ID-0229,"Darurat min, warga udah beneran mau demo anarkis di balai desa! Gara-gara depo pembuangan ditutup total tanpa ada solusi alternatif, limbah dapur warga jadi menumpuk membusuk di halaman rumah masing-masing sampai mau seminggu. Kami butuh kejelasan armada!",Tinggi,llm_generated,"darurat min, warga udah beneran mau demo anarkis di balai desa! gara-gara depo pembuangan ditutup total tanpa ada solusi alternatif, limbah dapur warga jadi menumpuk membusuk di halaman rumah masing-masing sampai mau seminggu. kami butuh kejelasan armada!",2
ID-0052,"Lapor DLHK dan Dinkes! Ini gawat banget, ada oknum buang limbah medis bekas suntikan campur sampah rumah tangga di kebon kosong area Wirobrajan. Bahaya banget astaga, apalagi sore sering banyak bocil main layangan di situ.",Tinggi,llm_generated,"lapor dlhk dan dinkes! ini gawat banget, ada oknum buang limbah medis bekas suntikan campur sampah rumah tangga di kebon kosong area wirobrajan. bahaya banget astaga, apalagi sore sering banyak bocil main layangan di situ.",2
ID-1264,"Lapor min, kondisi jalan godean km 9 makin hancur lebur banyak lubang dalem yang ketutup genangan air sisa hujan semalam. Tadi pagi baru aja ada mbak mbak karyawan pabrik jatuh terpental gara gara ban motornya masuk lubang gede itu. Kondisinya lumayan parah hidungnya berdarah, tolong dinas pupr segera tambal jalan aspalnya sebelum memakan korban jiwa.",Unknown,merapi_uncover,"lapor min, kondisi jalan godean km 9 makin hancur lebur banyak lubang dalem yang ketutup genangan air sisa hujan semalam. tadi pagi baru aja ada mbak mbak karyawan pabrik jatuh terpental gara gara ban motornya masuk lubang gede itu. kondisinya lumayan parah hidungnya berdarah, tolong dinas pupr segera tambal jalan aspalnya sebelum memakan korban jiwa.",3
ID-0538,"Lapor mas teknisi fasilitas desa, warga RT 08 yang lokasinya di pinggir Jalan Monjali No. 36 mau nanya jadwal armada. Kira-kira mas petugasnya bakal keliling ngelewatin rute sini hari apa saja ya pak minggu ini? Biar saya ngga ketinggalan jadwal pas mau nitip sampah.",Rendah,llm_generated,"lapor mas teknisi fasilitas desa, warga rt 08 yang lokasinya di pinggir jalan monjali no. 36 mau nanya jadwal armada. kira-kira mas petugasnya bakal keliling ngelewatin rute sini hari apa saja ya pak minggu ini? biar saya ngga ketinggalan jadwal pas mau nitip sampah.",0
ID-0286,"Darurat polisi dan Dinkes! Di lahan kosong tepat di belakang Pasar Sentul ada oknum klinik yang sengaja membakar karung berisi limbah medis beracun. Asap hitamnya pekat, sangat berbau kimia menyengat, dan bikin sesak napas warga yang menghirup. Tolong digerebek sekarang pelakunya!",Tinggi,llm_generated,"darurat polisi dan dinkes! di lahan kosong tepat di belakang pasar sentul ada oknum klinik yang sengaja membakar karung berisi limbah medis beracun. asap hitamnya pekat, sangat berbau kimia menyengat, dan bikin sesak napas warga yang menghirup. tolong digerebek sekarang pelakunya!",2
ID-0330,"Lapor Pak RT dan petugas keamanan! Warga Mergangsan resah banget nih, ada oknum ngga bertanggung jawab nekat bakar tumpukan sampah liar persis di deket area pemakaman. Asapnya hitam pekat dan baunya anyir banget. Kasihan peziarah pada kelilipan dan iritasi mata, tolong digerebek pelakunya!",Tinggi,llm_generated,"lapor pak rt dan petugas keamanan! warga mergangsan resah banget nih, ada oknum ngga bertanggung jawab nekat bakar tumpukan sampah liar persis di deket area pemakaman. asapnya hitam pekat dan baunya anyir banget. kasihan peziarah pada kelilipan dan iritasi mata, tolong digerebek pelakunya!",2
ID-1007,"Lapor bentar, di dekat Jalan Affandi depan UGM Gate ada tumpukan daun kering dan ranting bekas pangkas pohon. Udah seminggu ga ada yang ngangkut. Mulai jadi sarang serangga. Tolong koordinasiin pengangkutan sampah taman.",Sedang,llm_generated,"lapor bentar, di dekat jalan affandi depan ugm gate ada tumpukan daun kering dan ranting bekas pangkas pohon. udah seminggu ga ada yang ngangkut. mulai jadi sarang serangga. tolong koordinasiin pengangkutan sampah taman.",1
ID-0658,"Nyuwun sewu pak, kulo saking warga pertigaan Condong Catur Depok badhe tanglet jadwal. Armada truk pengangkut ingkang biyasane lewat mriki niku rutinitase dinten nopo mawon nggih? Kulo ajeng siap-siap naruh kresek cilik neng ngarep pager ben ra telat diangkut bapak petugas sing keliling. Maturnuwun infone.",Rendah,llm_generated,"nyuwun sewu pak, kulo saking warga pertigaan condong catur depok badhe tanglet jadwal. armada truk pengangkut ingkang biyasane lewat mriki niku rutinitase dinten nopo mawon nggih? kulo ajeng siap-siap naruh kresek cilik neng ngarep pager ben ra telat diangkut bapak petugas sing keliling. maturnuwun infone.",0
ID-0342,"Lur, tolong dikoordinasikan sama pengelola fasilitas umum. Di pinggiran lapangan bola RT 04 Tegalrejo mulai ada tumpukan botol dan plastik minuman ringan yang menggunung. Emang belum busuk baunya, tapi sangat merusak pemandangan dan ngeganggu anak-anak kampung yang lagi main bola sore-sore.",Sedang,llm_generated,"lur, tolong dikoordinasikan sama pengelola fasilitas umum. di pinggiran lapangan bola rt 04 tegalrejo mulai ada tumpukan botol dan plastik minuman ringan yang menggunung. emang belum busuk baunya, tapi sangat merusak pemandangan dan ngeganggu anak-anak kampung yang lagi main bola sore-sore.",1
ID-1263,"Min tolong ingatkan para sedulur, tadi pagi di jalan malioboro ada oknum ibu ibu pakai baju lusuh pura pura buta minta sedekah maksa banget narik narik baju wisatawan. Pas ngga sengaja kesenggol orang jalan, dianya reflek marah marah dan jalannya normal lancar banget ngehindar. Modus penipuan gaya lama mulai marak lagi di pusat wisata, tolong dinas sosial bisa segera turun tangan.",Unknown,merapi_uncover,"min tolong ingatkan para sedulur, tadi pagi di jalan malioboro ada oknum ibu ibu pakai baju lusuh pura pura buta minta sedekah maksa banget narik narik baju wisatawan. pas ngga sengaja kesenggol orang jalan, dianya reflek marah marah dan jalannya normal lancar banget ngehindar. modus penipuan gaya lama mulai marak lagi di pusat wisata, tolong dinas sosial bisa segera turun tangan.",3
ID-0037,"Tolong dong kesadarannya, ada oknum bakar sampah persis di belakang RS Sardjito malam ini. Asap tebalnya masuk lewat jendela bangsal pasien, bikin sesak napas. Tolong polisi atau keamanan RS segera tindak!",Tinggi,berita,"tolong dong kesadarannya, ada oknum bakar sampah persis di belakang rs sardjito malam ini. asap tebalnya masuk lewat jendela bangsal pasien, bikin sesak napas. tolong polisi atau keamanan rs segera tindak!",2
ID-1130,"Kejadian miris tadi malam sekitar pukul 00.00 WIB, ada beberapa warga melihat sebuah mobil putih berhenti sebentar di tepi jalan raya daerah Prambanan, kemudian seseorang dari dalam mobil meletakkan sebuah boks styrofoam warna putih. Setelah dicek warga karena curiga, ternyata di dalamnya berisi bayi perempuan yang masih hidup. Bayi langsung dibawa ke puskesmas dan polisi sedang memburu pelakunya.",Unknown,berita,"kejadian miris tadi malam sekitar pukul 00.00 wib, ada beberapa warga melihat sebuah mobil putih berhenti sebentar di tepi jalan raya daerah prambanan, kemudian seseorang dari dalam mobil meletakkan sebuah boks styrofoam warna putih. setelah dicek warga karena curiga, ternyata di dalamnya berisi bayi perempuan yang masih hidup. bayi langsung dibawa ke puskesmas dan polisi sedang memburu pelakunya.",3
ID-1299,"Min tolong edukasi pengemudi mobil, kalau merokok jangan buang abunya sembarangan lewat jendela. Kemarin mata saya kelilipan abu rokok panas dari mobil depan di ringroad utara sampai merah bengkak. Bahaya banget bisa bikin orang kecelakaan karena pandangan terganggu.",Unknown,merapi_uncover,"min tolong edukasi pengemudi mobil, kalau merokok jangan buang abunya sembarangan lewat jendela. kemarin mata saya kelilipan abu rokok panas dari mobil depan di ringroad utara sampai merah bengkak. bahaya banget bisa bikin orang kecelakaan karena pandangan terganggu.",3
ID-0192,"Permisi min, mau ngasih info aja. Tumpukan sampah bungkus kemasan plastik di lahan kosong deket area masjid sepertinya mulai bertambah. Mending segera diangkut aja sama petugas sebelum orang luar pada latah ikutan nimbrung buang limbah kesitu.",Sedang,llm_generated,"permisi min, mau ngasih info aja. tumpukan sampah bungkus kemasan plastik di lahan kosong deket area masjid sepertinya mulai bertambah. mending segera diangkut aja sama petugas sebelum orang luar pada latah ikutan nimbrung buang limbah kesitu.",1
ID-1398,"Nyuwun sewu, kulo namung badhe ngaturaken panuwun kagem bapak petugas gerobak ingkang sabendinten ngliwati gang Mlati. Tiyange jujur lan sangat ngebantu lansia.",Unknown,llm_generated,"nyuwun sewu, kulo namung badhe ngaturaken panuwun kagem bapak petugas gerobak ingkang sabendinten ngliwati gang mlati. tiyange jujur lan sangat ngebantu lansia.",3
ID-0582,"Permisi mas petugas, tolong jadwalnya di-review lagi dong. Kalau kebetulan ngelewati Jalan Sutomo Gondokusuman belakang kampus UNY itu bau limbah organiknya nyengat banget dari bak pinggir jalan. Kayaknya kapasitas TPS-nya udah overload ngga sebanding sama produksinya. Tolong frekuensi armadanya ditambah ekstra sehari lagi biar ngga mampet bau.",Sedang,llm_generated,"permisi mas petugas, tolong jadwalnya di-review lagi dong. kalau kebetulan ngelewati jalan sutomo gondokusuman belakang kampus uny itu bau limbah organiknya nyengat banget dari bak pinggir jalan. kayaknya kapasitas tps-nya udah overload ngga sebanding sama produksinya. tolong frekuensi armadanya ditambah ekstra sehari lagi biar ngga mampet bau.",1
ID-0231,"Halo dinas kebersihan, tolong segera kirim mekanik atau mobil derek! Ada armada truk pengangkut penuh muatan mogok di tengah-tengah jalan gang kampung kami. Parahnya terpalnya terbuka, jadi bau busuknya langsung memenuhi seluruh rumah warga di gang ini.",Tinggi,llm_generated,"halo dinas kebersihan, tolong segera kirim mekanik atau mobil derek! ada armada truk pengangkut penuh muatan mogok di tengah-tengah jalan gang kampung kami. parahnya terpalnya terbuka, jadi bau busuknya langsung memenuhi seluruh rumah warga di gang ini.",2
ID-0208,"Halo admin DLH kota, saya mau minta konfirmasi mengenai jadwal penarikan armada gerobak motor untuk rute warga RW 03 Giwangan nih. Biar ngga miskomunikasi, itu jadwal pastinya ngelewatin gang-gang permukiman warga jam berapa ya pak? Saya mau menyesuaikan waktu naruh plastiknya di luar.",Rendah,llm_generated,"halo admin dlh kota, saya mau minta konfirmasi mengenai jadwal penarikan armada gerobak motor untuk rute warga rw 03 giwangan nih. biar ngga miskomunikasi, itu jadwal pastinya ngelewatin gang-gang permukiman warga jam berapa ya pak? saya mau menyesuaikan waktu naruh plastiknya di luar.",0
ID-1106,"Malem, buat mas mas yang merasa tadi nabrak di sebelum lampu merah ringroad selatan tamantirto tolong DM saya, karna ada kerusakan motor saya. Tadi saya langsung jalan karna posisi mau jemput anak dan pulang kerja. Di tunggu itikad baik nya.",Unknown,berita,"malem, buat mas mas yang merasa tadi nabrak di sebelum lampu merah ringroad selatan tamantirto tolong dm saya, karna ada kerusakan motor saya. tadi saya langsung jalan karna posisi mau jemput anak dan pulang kerja. di tunggu itikad baik nya.",3
ID-0397,"Permisi pak RT, ngapunten mau nanya info administrasi lingkungan nih. Kalau warga pendatang di wilayah RT 04 RW 02 Rejowinangun mau gabung langganan iuran pengambilan sampah bulanan, itu biaya retribusinya berapa ya per bulan? Biar saya bisa siapin uang pasnya besok.",Rendah,llm_generated,"permisi pak rt, ngapunten mau nanya info administrasi lingkungan nih. kalau warga pendatang di wilayah rt 04 rw 02 rejowinangun mau gabung langganan iuran pengambilan sampah bulanan, itu biaya retribusinya berapa ya per bulan? biar saya bisa siapin uang pasnya besok.",0
ID-1282,Tolong viralkan kelakuan vandalisme anak abg min. Ini tembok bangunan cagar budaya keraton di daerah kotagede yang baru aja dicat ulang malah dicoret coret pakai pilox tulisan genk sekolah ngga jelas. Ngrusak estetika dan nilai sejarah aja bisanya padahal pemerintah ngeluarin dana gede buat perawatan. Tolong warga kalau lihat ada yang corat coret malam hari langsung diamankan aja.,Unknown,merapi_uncover,tolong viralkan kelakuan vandalisme anak abg min. ini tembok bangunan cagar budaya keraton di daerah kotagede yang baru aja dicat ulang malah dicoret coret pakai pilox tulisan genk sekolah ngga jelas. ngrusak estetika dan nilai sejarah aja bisanya padahal pemerintah ngeluarin dana gede buat perawatan. tolong warga kalau lihat ada yang corat coret malam hari langsung diamankan aja.,3
ID-0693,"Hadeuh piye toh iki pengelola pembuangan neng pertigaan Jln Solo KM 11 Kalasan! Kerjane asal-asalan bgt, masa limbah cairan lindi item pekat malah disengaja dibuang ngalir menyang kali cilik ngarep omahe warga. Ambune bosok jian koyo septitank bocor, kaline lgsg mampet ngga ngalir. Tolong aparat desa tindak tegas pengelolane!",Tinggi,llm_generated,"hadeuh piye toh iki pengelola pembuangan neng pertigaan jln solo km 11 kalasan! kerjane asal-asalan bgt, masa limbah cairan lindi item pekat malah disengaja dibuang ngalir menyang kali cilik ngarep omahe warga. ambune bosok jian koyo septitank bocor, kaline lgsg mampet ngga ngalir. tolong aparat desa tindak tegas pengelolane!",2
ID-0649,"Permisi bapak/ibu pengurus, lapor nggih. Neng ngarep Pasar Gamping Tridadi ki akeh oknum bakul sing mbuang limbah sembarangan neng luar jadwal. Dadi sakdurunge truk e teko wis numpuk dhisik, trs sisane ra keangkut kabeh dadi reget bgt. Mohon disosialisasikne malih babagan kedisiplinan jam mbuang e.",Sedang,llm_generated,"permisi bapak/ibu pengurus, lapor nggih. neng ngarep pasar gamping tridadi ki akeh oknum bakul sing mbuang limbah sembarangan neng luar jadwal. dadi sakdurunge truk e teko wis numpuk dhisik, trs sisane ra keangkut kabeh dadi reget bgt. mohon disosialisasikne malih babagan kedisiplinan jam mbuang e.",1
ID-1013,"Selamat pagi, dari belakang kampus UII Tempel Sleman. Saya mau bertanya mengenai jadwal penarikan armada keliling. Kalau untuk warga yang domisilinya di sekitaran sini, itu truk sampahnya biasa lewat narik setiap hari apa saja ya pak? Biar saya bisa prepare sisa kreseknya.",Rendah,llm_generated,"selamat pagi, dari belakang kampus uii tempel sleman. saya mau bertanya mengenai jadwal penarikan armada keliling. kalau untuk warga yang domisilinya di sekitaran sini, itu truk sampahnya biasa lewat narik setiap hari apa saja ya pak? biar saya bisa prepare sisa kreseknya.",0
ID-1047,"Selamat siang, saya warga pendatang baru di Jalan Magelang masuk Tegalrejo mau nanya aturannya. Kalau mau membuang barang bekas kayak kasur lantai yang udah ngga kepakai itu harus dibawa sendiri pakai pickup dinas atau bisa langsung dititipin ke truk jadwal rutin ya?",Rendah,llm_generated,"selamat siang, saya warga pendatang baru di jalan magelang masuk tegalrejo mau nanya aturannya. kalau mau membuang barang bekas kayak kasur lantai yang udah ngga kepakai itu harus dibawa sendiri pakai pickup dinas atau bisa langsung dititipin ke truk jadwal rutin ya?",0
ID-1245,"Info dong sedulur, bengkel motor panggilan yang buka 24 jam area bantul kota ada ngga ya. Motor matic saya vbeltnya putus di tengah jalan daerah manding dan kondisi sekarang udah jam 11 malam ga ada bengkel yang buka.",Unknown,manual_curation,"info dong sedulur, bengkel motor panggilan yang buka 24 jam area bantul kota ada ngga ya. motor matic saya vbeltnya putus di tengah jalan daerah manding dan kondisi sekarang udah jam 11 malam ga ada bengkel yang buka.",3
ID-1240,"Lapor pamong kalurahan, air pdam tirtamarta di area umbulharjo mati total dari jam 4 subuh tadi. Ga ada pemberitahuan perbaikan pipa sama sekali di sosial media. Warga kebingungan mau mandi buat berangkat kerja dan sekolah ga ada air setetes pun.",Unknown,manual_curation,"lapor pamong kalurahan, air pdam tirtamarta di area umbulharjo mati total dari jam 4 subuh tadi. ga ada pemberitahuan perbaikan pipa sama sekali di sosial media. warga kebingungan mau mandi buat berangkat kerja dan sekolah ga ada air setetes pun.",3
ID-0400,"Halo mas-mas armada keliling, mau ngabarin untuk rute besok pagi nih. Warga RT 07 Kricak kebetulan habis beres-beres selokan depan rumah dan ada sekantong kecil sisa daun kering. Mumpung volumenya ngga banyak, minta tolong sekalian dijemput masuk bak ya mas pas lewat.",Rendah,llm_generated,"halo mas-mas armada keliling, mau ngabarin untuk rute besok pagi nih. warga rt 07 kricak kebetulan habis beres-beres selokan depan rumah dan ada sekantong kecil sisa daun kering. mumpung volumenya ngga banyak, minta tolong sekalian dijemput masuk bak ya mas pas lewat.",0
ID-0130,"Permisi min, mau ngasih info. Tumpukan sampah plastik kresek di lahan kosong pinggir jalan raya daerah Maguwoharjo kayaknya mulai membesar tiap harinya. Mending segera diangkut aja sama petugas sebelum orang lewat pada latah ikutan buang kesitu.",Sedang,llm_generated,"permisi min, mau ngasih info. tumpukan sampah plastik kresek di lahan kosong pinggir jalan raya daerah maguwoharjo kayaknya mulai membesar tiap harinya. mending segera diangkut aja sama petugas sebelum orang lewat pada latah ikutan buang kesitu.",1
