id_laporan,teks_laporan,label_prioritas,sumber_data,teks_bersih,label
ID-0376,"Bapak ibu pengurus lingkungan, bak beton komunal di area RT 11 Gowongan Kidul udah nyaris tumpah ruah. Warga udah bikin laporan dari 2 hari lalu tapi sampai sekarang belum kelihatan ada truk yang datang. Saking kepenuhannya warga mulai naruh plastiknya di sekitar tanah bak. Mohon besok pagi diprioritaskan!",Sedang,llm_generated,"bapak ibu pengurus lingkungan, bak beton komunal di area rt 11 gowongan kidul udah nyaris tumpah ruah. warga udah bikin laporan dari 2 hari lalu tapi sampai sekarang belum kelihatan ada truk yang datang. saking kepenuhannya warga mulai naruh plastiknya di sekitar tanah bak. mohon besok pagi diprioritaskan!",1
ID-0422,"Permisi perangkat desa, saya warga Jalan Raya Bantul KM 8 mau ngabarin buat jadwal besok pagi. Di depan pekarangan rumah saya bakal ada satu kresek kecil sisa kertas bekas. Mumpung volumenya sedikit, mohon bantuan mas petugas buat diangkut masuk truk sekalian.",Rendah,llm_generated,"permisi perangkat desa, saya warga jalan raya bantul km 8 mau ngabarin buat jadwal besok pagi. di depan pekarangan rumah saya bakal ada satu kresek kecil sisa kertas bekas. mumpung volumenya sedikit, mohon bantuan mas petugas buat diangkut masuk truk sekalian.",0
ID-1114,"Setiap hari saya harus menyeberang di sini, tapi sudah seminggu ini alatnya mati. Sangat bahaya karena kendaraannya kencang-kencang dan ramai sekali,",Unknown,berita,"setiap hari saya harus menyeberang di sini, tapi sudah seminggu ini alatnya mati. sangat bahaya karena kendaraannya kencang-kencang dan ramai sekali,",3
ID-0482,"Nyuwun sewu bapak ibu kelurahan, ini perwakilan kader RT 09 Kauman mau menanyakan jadwal operasional lingkungan. Armada truk pengangkut yang biasa masuk kampung sini itu rutinitas lewatnya tiap jam berapa ya sore harinya? Warga RT sini masih banyak yang bingung mau naruh keranjang jam berapa.",Rendah,llm_generated,"nyuwun sewu bapak ibu kelurahan, ini perwakilan kader rt 09 kauman mau menanyakan jadwal operasional lingkungan. armada truk pengangkut yang biasa masuk kampung sini itu rutinitas lewatnya tiap jam berapa ya sore harinya? warga rt sini masih banyak yang bingung mau naruh keranjang jam berapa.",0
ID-0654,"Pagi min, ngabarin dr warga blkng Ps Demangan Gondokusuman nih. Kayaknya kmrn pas narik ada bbrp kantong kresek item gede yg kelupaan ngga keangkut sm mas gerobak. Jujurly skrg udh mulai bau bgt trs dikerubungin lalat ijo dmn2. Tolong bsk jgn sampe ke-skip lg ya penjemputannya, ngga enak bgt baunya.",Sedang,llm_generated,"pagi min, ngabarin dr warga blkng ps demangan gondokusuman nih. kayaknya kmrn pas narik ada bbrp kantong kresek item gede yg kelupaan ngga keangkut sm mas gerobak. jujurly skrg udh mulai bau bgt trs dikerubungin lalat ijo dmn2. tolong bsk jgn sampe ke-skip lg ya penjemputannya, ngga enak bgt baunya.",1
ID-1406,Terima kasih banyak tim respons cepat kebersihan Sleman. Laporan tumpukan liar di selokan langsung bersih dalam hitungan jam. Pertahankan kinerja luar biasa ini!,Unknown,llm_generated,terima kasih banyak tim respons cepat kebersihan sleman. laporan tumpukan liar di selokan langsung bersih dalam hitungan jam. pertahankan kinerja luar biasa ini!,3
ID-0123,"Halo kebersihan, tumpukan kresek sampah di pojokan gang kami semalaman diacak-acak gerombolan kucing liar peliharaan warga yang lepas. Isinya tumpah berhamburan dan bikin kotor jalan paving. Tolong petugas sekalian bawa sapu lidi buat bersihin sisanya ya.",Sedang,llm_generated,"halo kebersihan, tumpukan kresek sampah di pojokan gang kami semalaman diacak-acak gerombolan kucing liar peliharaan warga yang lepas. isinya tumpah berhamburan dan bikin kotor jalan paving. tolong petugas sekalian bawa sapu lidi buat bersihin sisanya ya.",1
ID-0851,"Pagi min, gue mau nanya jadwal armada dari warga sepanjang Jalan Parangtritis KM 12. Kalau buat rute permukiman sini tuh bapak tim kebersihan biasanya standby keliling jam berapa sih? Biar warga tidak salah prediksi jam pas mau menaruh keranjang di luar pekarangan.",Rendah,llm_generated,"pagi min, gue mau nanya jadwal armada dari warga sepanjang jalan parangtritis km 12. kalau buat rute permukiman sini tuh bapak tim kebersihan biasanya standby keliling jam berapa sih? biar warga tidak salah prediksi jam pas mau menaruh keranjang di luar pekarangan.",0
ID-0520,"Halo pak RT dan panitia, tolong dikoordinasikan. Sisa potongan bambu dan kayu usuk hasil kerja bakti minggu lalu di RT 05 Karanganyar Sewon masih ngegeletak di pinggiran gang. Batangnya panjang-panjang banget jadi lumayan makan jalan, motor kalau lewat harus hati-hati biar ngga keserempet. Besok tolong didatangkan pick-up terbuka buat evakuasi ya.",Sedang,llm_generated,"halo pak rt dan panitia, tolong dikoordinasikan. sisa potongan bambu dan kayu usuk hasil kerja bakti minggu lalu di rt 05 karanganyar sewon masih ngegeletak di pinggiran gang. batangnya panjang-panjang banget jadi lumayan makan jalan, motor kalau lewat harus hati-hati biar ngga keserempet. besok tolong didatangkan pick-up terbuka buat evakuasi ya.",1
ID-0734,"Lur, aspal neng mburi UNY Jln Sutomo ki mulai kotor akeh sisa bungkus jajan sing pating blecek mlebu got. Iki durung mampet sih banyune, tp marai reged pemandangan e. Nyuwun tulung dikoordinasike petugas sapu langganan kene ben rodo teliti anggone nyaponi nggih.",Sedang,llm_generated,"lur, aspal neng mburi uny jln sutomo ki mulai kotor akeh sisa bungkus jajan sing pating blecek mlebu got. iki durung mampet sih banyune, tp marai reged pemandangan e. nyuwun tulung dikoordinasike petugas sapu langganan kene ben rodo teliti anggone nyaponi nggih.",1
ID-1195,"Hati hati lur ada modus kurir cod palsu maksa minta bayaran. Tadi siang ada mas mas nganter paket ke rumah nenek saya padahal sekeluarga ngga ada yang pesen barang online. Dia ngotot minta uang 150 ribu dan ngancam bakal lapor polisi kalau ga dibayar. Untung tetangga sebelah denger dan langsung nyamperin, kurirnya langsung kabur ninggalin paketnya yang ternyata isinya cuma batu bata.",Unknown,berita,"hati hati lur ada modus kurir cod palsu maksa minta bayaran. tadi siang ada mas mas nganter paket ke rumah nenek saya padahal sekeluarga ngga ada yang pesen barang online. dia ngotot minta uang 150 ribu dan ngancam bakal lapor polisi kalau ga dibayar. untung tetangga sebelah denger dan langsung nyamperin, kurirnya langsung kabur ninggalin paketnya yang ternyata isinya cuma batu bata.",3
ID-0389,"Lur, warga dekat fasilitas shelter parkir sepeda Jalan Pakuningratan mau nanya prosedur operasional nih. Gimana kalau warga sekitaran area sini mau ikutan daftar langganan retribusi tarikan sampah bulanan? Syarat administrasinya apa aja ya yang harus disiapin biar sisa kresek bisa rutin ditarik.",Rendah,llm_generated,"lur, warga dekat fasilitas shelter parkir sepeda jalan pakuningratan mau nanya prosedur operasional nih. gimana kalau warga sekitaran area sini mau ikutan daftar langganan retribusi tarikan sampah bulanan? syarat administrasinya apa aja ya yang harus disiapin biar sisa kresek bisa rutin ditarik.",0
ID-0367,"Halo bapak petugas kebersihan, perwakilan mahasiswa kos di area Seturan Baru mau lapor nih. Tong komunal ukuran jumbo di depan pagar kos kami sudah masuk status hampir overflow dari kemarin sore. Sampai detik ini belum kelihatan ada tanda-tanda truk yang mau narik. Mohon besok pagi diprioritaskan sebelum jadi sumber penyakit.",Sedang,llm_generated,"halo bapak petugas kebersihan, perwakilan mahasiswa kos di area seturan baru mau lapor nih. tong komunal ukuran jumbo di depan pagar kos kami sudah masuk status hampir overflow dari kemarin sore. sampai detik ini belum kelihatan ada tanda-tanda truk yang mau narik. mohon besok pagi diprioritaskan sebelum jadi sumber penyakit.",1
ID-1256,Min ijin lapor ada anjing kampung warna coklat keliaran di jalan gejayan sering banget ngejar motor yang lewat kalau malam. Tadi malam temen saya hampir nabrak trotoar gara gara panik dikejar anjingnya pas lagi boncengan berdua.,Unknown,manual_curation,min ijin lapor ada anjing kampung warna coklat keliaran di jalan gejayan sering banget ngejar motor yang lewat kalau malam. tadi malam temen saya hampir nabrak trotoar gara gara panik dikejar anjingnya pas lagi boncengan berdua.,3
ID-0744,"Siang min, info aja nih kontainer penampungan neng ngarep Terminal Giwangan sisi barat kondisinya udh full overcapacity. Emang blm ngeluarin bau nyengat bgt sih krn isine bnyk kardus, tp jujurly pemandangane jd ngga estetik bgt buat wajah terminal. Tolong ditarik ya bsk armadanya.",Sedang,llm_generated,"siang min, info aja nih kontainer penampungan neng ngarep terminal giwangan sisi barat kondisinya udh full overcapacity. emang blm ngeluarin bau nyengat bgt sih krn isine bnyk kardus, tp jujurly pemandangane jd ngga estetik bgt buat wajah terminal. tolong ditarik ya bsk armadanya.",1
ID-0655,"Halo lur, rep tanglet info jadwal ben ra miskom ro tonggo. Iki truk sampah sing biasane lewat Jln Palagan Tentara Pelajar ngarep Akmil rutinitase jam piro nggih? Esuk opo sore ngliwati kene? Kulo sering kelewatan mbuang dadi rep standby rodo awal ben kresek e langsung mlebu bak trs beres urusane.",Rendah,llm_generated,"halo lur, rep tanglet info jadwal ben ra miskom ro tonggo. iki truk sampah sing biasane lewat jln palagan tentara pelajar ngarep akmil rutinitase jam piro nggih? esuk opo sore ngliwati kene? kulo sering kelewatan mbuang dadi rep standby rodo awal ben kresek e langsung mlebu bak trs beres urusane.",0
ID-1119,"21:12 Tabrak lari dari arah murangan si bapak maxim ini dah pelan ambil kanan, ternyata sblmnya udah nabrak mbak mbak naik motor beat putih. Di kejar sampe perempatan tempel.",Unknown,berita,"21:12 tabrak lari dari arah murangan si bapak maxim ini dah pelan ambil kanan, ternyata sblmnya udah nabrak mbak mbak naik motor beat putih. di kejar sampe perempatan tempel.",3
ID-0219,Lapor darurat DLHK! Kondisi tumpukan sampah sisa sayur di pojokan Pasar Pathuk udah luber parah nutupin akses jalan raya. Baunya busuk nyengat banget bikin warga sekitar dan pembeli pada mual mau muntah. Tolong armada segera dikerahkan hari ini juga!,Tinggi,llm_generated,lapor darurat dlhk! kondisi tumpukan sampah sisa sayur di pojokan pasar pathuk udah luber parah nutupin akses jalan raya. baunya busuk nyengat banget bikin warga sekitar dan pembeli pada mual mau muntah. tolong armada segera dikerahkan hari ini juga!,2
ID-1463,"Permisi, nanya tempat dropbox buat buang baterai dan lampu bekas terdekat itu info daftarnya lihat di mana ya?",Rendah,llm_generated,"permisi, nanya tempat dropbox buat buang baterai dan lampu bekas terdekat itu info daftarnya lihat di mana ya?",0
ID-0769,"Hai min, gue dr pertigaan Ps Piyungan mau nanya info jadwal operasional pengangkutan desa nih. Sbnrnya di kelurahan sini tuh armada pickup khusus buat ambil sisa potongan pohon ato dahan pekarangan itu jadwal masuknya tiap hari apa sih? Warga RT sini pengen bgt booking slot buat besok pagi kalo misal msh kosong.",Rendah,llm_generated,"hai min, gue dr pertigaan ps piyungan mau nanya info jadwal operasional pengangkutan desa nih. sbnrnya di kelurahan sini tuh armada pickup khusus buat ambil sisa potongan pohon ato dahan pekarangan itu jadwal masuknya tiap hari apa sih? warga rt sini pengen bgt booking slot buat besok pagi kalo misal msh kosong.",0
ID-0272,"Halo mas-mas pengelola bank sampah, mau tanya untuk jadwal keliling pengambilan barang rongsok botol plastik dan kardus yang bisa didaur ulang khusus di wilayah kelurahan Umbulharjo itu biasanya diadakan setiap hari apa aja ya biar warga ngga ketinggalan jadwal nyerahinnya?",Rendah,llm_generated,"halo mas-mas pengelola bank sampah, mau tanya untuk jadwal keliling pengambilan barang rongsok botol plastik dan kardus yang bisa didaur ulang khusus di wilayah kelurahan umbulharjo itu biasanya diadakan setiap hari apa aja ya biar warga ngga ketinggalan jadwal nyerahinnya?",0
ID-0042,"Min, tolong warga Demangan udah stres nyium bau bangkai dari depo yang meluber. Belatungnya merayap sampai ke teras rumah warga. Ini darurat kebersihan, tolong besok pagi langsung dibersihkan total.",Tinggi,llm_generated,"min, tolong warga demangan udah stres nyium bau bangkai dari depo yang meluber. belatungnya merayap sampai ke teras rumah warga. ini darurat kebersihan, tolong besok pagi langsung dibersihkan total.",2
ID-0933,Lapor darurat pemadam kebakaran lan BPBD! Iki tumpukan limbah organik neng ngarep SMA 1 Sleman kota udh ngetokke asep panas lan gas metana koyo arep njeblug kebakar dewe! Warga sekitar wis panik histeris kabeh mergo wedi apine nyamber omah. Tolong kirim unit damkar saiki uga kanggo ngantisipasi sadurunge kedaden kobongan gedhe!,Tinggi,llm_generated,lapor darurat pemadam kebakaran lan bpbd! iki tumpukan limbah organik neng ngarep sma 1 sleman kota udh ngetokke asep panas lan gas metana koyo arep njeblug kebakar dewe! warga sekitar wis panik histeris kabeh mergo wedi apine nyamber omah. tolong kirim unit damkar saiki uga kanggo ngantisipasi sadurunge kedaden kobongan gedhe!,2
ID-0682,"Numpang tanglet lur, misal warga domisili area Prawirotaman Mergangsan rep mbuang barang bekas sing ukurane lumayan gede kados meja tv lawas sing wis rusak iku prosedure kepripun nggih? Kulo kudu pesen armada khusus lewat dinas opo saged dipasrahke pas jadwal gerobak keliling deso mlebu gang niki sesuk esuk?",Rendah,llm_generated,"numpang tanglet lur, misal warga domisili area prawirotaman mergangsan rep mbuang barang bekas sing ukurane lumayan gede kados meja tv lawas sing wis rusak iku prosedure kepripun nggih? kulo kudu pesen armada khusus lewat dinas opo saged dipasrahke pas jadwal gerobak keliling deso mlebu gang niki sesuk esuk?",0
ID-0002,"Lapor DLHK, kondisi pengolahan sampah Piyungan makin kritis. Air lindinya udah ngalir kemana-mana sampai masuk pekarangan. Kalau sumur warga tercemar siapa yang mau tanggung jawab? Tolong segera diurus.",Tinggi,berita,"lapor dlhk, kondisi pengolahan sampah piyungan makin kritis. air lindinya udah ngalir kemana-mana sampai masuk pekarangan. kalau sumur warga tercemar siapa yang mau tanggung jawab? tolong segera diurus.",2
ID-1155,Minta tolong bantuannya min barangkali ada sedulur yang melihat kakek kakek usia 75 tahun pakai baju batik coklat dan peci hitam. Beliau pikun dan pergi dari rumah di daerah bantul sejak kemarin sore pamitnya mau ke masjid tapi sampai sekarang belum pulang. Keluarganya udah nyari keliling ke rumah saudara juga ngga ada. Tolong hubungi nomor ini kalau ada yang lihat.,Unknown,berita,minta tolong bantuannya min barangkali ada sedulur yang melihat kakek kakek usia 75 tahun pakai baju batik coklat dan peci hitam. beliau pikun dan pergi dari rumah di daerah bantul sejak kemarin sore pamitnya mau ke masjid tapi sampai sekarang belum pulang. keluarganya udah nyari keliling ke rumah saudara juga ngga ada. tolong hubungi nomor ini kalau ada yang lihat.,3
ID-0433,"Permisi dinas kebersihan, saya warga Jalan Wahidin No. 12 Sleman. Mau nanya kepastian rutinitas armada pengangkut untuk minggu ini tuh hari apa saja ya masuknya? Biar saya bisa siapin plastik kresek sisa di rumah ke depan pagar tepat waktu dan tidak kelamaan numpuk.",Rendah,llm_generated,"permisi dinas kebersihan, saya warga jalan wahidin no. 12 sleman. mau nanya kepastian rutinitas armada pengangkut untuk minggu ini tuh hari apa saja ya masuknya? biar saya bisa siapin plastik kresek sisa di rumah ke depan pagar tepat waktu dan tidak kelamaan numpuk.",0
ID-0765,"Halo min, di Jln Gedong Kuning Umbulharjo bnyk bgt oknum warga yg ngeyel buang kresek pas di luar jadwal operasional gerobak nih. Jadinya udh numpuk mambu duluan sblm masnya dateng, trs sisanya mlh kyk ga keangkut kabeh. Tolong dnk pak RT ngasih penegakan aturan jam buang ben ra jorok trs.",Sedang,llm_generated,"halo min, di jln gedong kuning umbulharjo bnyk bgt oknum warga yg ngeyel buang kresek pas di luar jadwal operasional gerobak nih. jadinya udh numpuk mambu duluan sblm masnya dateng, trs sisanya mlh kyk ga keangkut kabeh. tolong dnk pak rt ngasih penegakan aturan jam buang ben ra jorok trs.",1
ID-0113,"Gawat min! Di tumpukan sampah liar deket pos kamling RT 03 ada oknum ngga punya otak sengaja buang bangkai anjing. Mayat hewannya udah membengkak dikerubungi lalat. Bau busuknya menyengat radius ratusan meter, tolong dievakuasi segera!",Tinggi,llm_generated,"gawat min! di tumpukan sampah liar deket pos kamling rt 03 ada oknum ngga punya otak sengaja buang bangkai anjing. mayat hewannya udah membengkak dikerubungi lalat. bau busuknya menyengat radius ratusan meter, tolong dievakuasi segera!",2
ID-1190,"Min ijin menyampaikan keluhan warga, ini di lapangan desa daerah sleman barat tiap sore sampai habis isya selalu ada rombongan anak abg main mercon bumbung yang suaranya kaya bom. Tadi sore kaca rumah tetangga sampai bergetar kencang dan nenek saya yang lagi sakit jantung kaget luar biasa sampai sesak nafas. Tolong pak dukuh atau bhabinkamtibmas setempat bisa turun tangan membubarkan mereka.",Unknown,berita,"min ijin menyampaikan keluhan warga, ini di lapangan desa daerah sleman barat tiap sore sampai habis isya selalu ada rombongan anak abg main mercon bumbung yang suaranya kaya bom. tadi sore kaca rumah tetangga sampai bergetar kencang dan nenek saya yang lagi sakit jantung kaget luar biasa sampai sesak nafas. tolong pak dukuh atau bhabinkamtibmas setempat bisa turun tangan membubarkan mereka.",3
ID-0503,"Halo satpol pp dan dinkes, warga Bangunharjo Sewon lapor! Di pinggir aspal Jalan Imogiri ada penumpukan bangkai sisa jeroan dan darah dari rumah potong hewan ilegal yang dicampur sama kresek rumah tangga. Bau bangkainya menyengat radius jauh, warga parno ini nyebarin bakteri antraks. Tolong segera digerebek RPH-nya!",Tinggi,llm_generated,"halo satpol pp dan dinkes, warga bangunharjo sewon lapor! di pinggir aspal jalan imogiri ada penumpukan bangkai sisa jeroan dan darah dari rumah potong hewan ilegal yang dicampur sama kresek rumah tangga. bau bangkainya menyengat radius jauh, warga parno ini nyebarin bakteri antraks. tolong segera digerebek rph-nya!",2
ID-0712,"Nyuwun sewu pak admin, nderek tanglet info fasilitas nggih. Yen kagem warga sing domisili neng sepanjang Jln Imogiri Barat KM 7 niki enten layanan penjemputan barang bekas rongsok opo e-waste saking dinas mboten nggih? Kulo gadah TV tabung mati total rep dibuang tp wedi nyalahi aturan, prosedure pripun pak?",Rendah,llm_generated,"nyuwun sewu pak admin, nderek tanglet info fasilitas nggih. yen kagem warga sing domisili neng sepanjang jln imogiri barat km 7 niki enten layanan penjemputan barang bekas rongsok opo e-waste saking dinas mboten nggih? kulo gadah tv tabung mati total rep dibuang tp wedi nyalahi aturan, prosedure pripun pak?",0
ID-1356,"Rombongan study tour jabar keno tipu tour guide bodong neng malioboro min. Dijanjeni mampir neng sentra bakpia murah, jebul digowo neng toko sing regone wis dimarkup lewih larang timbang pasaran. Tour guidene dpt komisi gede soko tokone. Kasian rombongan dadi entek duite, tlg paguyuban guide ditertibke.",Unknown,merapi_uncover,"rombongan study tour jabar keno tipu tour guide bodong neng malioboro min. dijanjeni mampir neng sentra bakpia murah, jebul digowo neng toko sing regone wis dimarkup lewih larang timbang pasaran. tour guidene dpt komisi gede soko tokone. kasian rombongan dadi entek duite, tlg paguyuban guide ditertibke.",3
ID-0662,GILA INI BAHAYA BGT ANJIR! Ada gunungan limbah plastik yg dibakar neng lahan kosong mburi Jln Solo pas ngarepe Hartono Mall. Apinya jian tambah gede ketiup angin kenceng bawa bara mabur tekan payon omah warga! Kulo wis telpon damkar tp tolong instansi jg meluncur saiki!,Tinggi,llm_generated,gila ini bahaya bgt anjir! ada gunungan limbah plastik yg dibakar neng lahan kosong mburi jln solo pas ngarepe hartono mall. apinya jian tambah gede ketiup angin kenceng bawa bara mabur tekan payon omah warga! kulo wis telpon damkar tp tolong instansi jg meluncur saiki!,2
ID-0756,"Nyuwun sewu pak petugas, kulo warga pendatang sing ngontrak neng rute Lempuyangan dkt stasiun. Rep tanglet jadwal pastine mas gerobak roda tiga niku liwat dalanan kene jam pinten nggih? Kulo ajeng nyiapke kresek luwih awale ben ra telat ditarik kalih mas petugas, maturnuwun infone.",Rendah,llm_generated,"nyuwun sewu pak petugas, kulo warga pendatang sing ngontrak neng rute lempuyangan dkt stasiun. rep tanglet jadwal pastine mas gerobak roda tiga niku liwat dalanan kene jam pinten nggih? kulo ajeng nyiapke kresek luwih awale ben ra telat ditarik kalih mas petugas, maturnuwun infone.",0
ID-1161,"Tolong pantauannya min, pencurian helm dan sepatu makin marak di parkiran masjid kampus daerah sekip ugm. Padahal ini bulan puasa orang lagi pada sholat tarawih jamaah malah dimanfaatin buat nyolong. Semalam ada 3 helm bogo sama sepasang sepatu merk mahal yang hilang sekaligus. Tolong takmir masjid bisa nambah cctv di area parkir luar dan warga juga bawa masuk barang berharganya.",Unknown,berita,"tolong pantauannya min, pencurian helm dan sepatu makin marak di parkiran masjid kampus daerah sekip ugm. padahal ini bulan puasa orang lagi pada sholat tarawih jamaah malah dimanfaatin buat nyolong. semalam ada 3 helm bogo sama sepasang sepatu merk mahal yang hilang sekaligus. tolong takmir masjid bisa nambah cctv di area parkir luar dan warga juga bawa masuk barang berharganya.",3
ID-0421,"Halo pak dukuh, warga di RT 05 Sidomulyo Godean mau nanya aturan pembuangan limbah nih. Kalau misalnya di rumah ada sisa pecahan piring keramik sedikit, itu SOP amannya dibungkus kardus lalu ditaruh bareng sampah biasa nunggu jadwal keliling atau gimana ya pak?",Rendah,llm_generated,"halo pak dukuh, warga di rt 05 sidomulyo godean mau nanya aturan pembuangan limbah nih. kalau misalnya di rumah ada sisa pecahan piring keramik sedikit, itu sop amannya dibungkus kardus lalu ditaruh bareng sampah biasa nunggu jadwal keliling atau gimana ya pak?",0
ID-1231,"Breaking News 14;25 terjadi Angin puting beliung min, basecam shopey angkringanwakuu Jalan Palagan arah utara. Beberapa tenda dan gubug warga rusak parah kena terbang angin kencang, tolong BPBD segera merapat bantu evakuasi warga terdampak.",Unknown,llm_generated,"breaking news 14;25 terjadi angin puting beliung min, basecam shopey angkringanwakuu jalan palagan arah utara. beberapa tenda dan gubug warga rusak parah kena terbang angin kencang, tolong bpbd segera merapat bantu evakuasi warga terdampak.",3
